id,retention
4672,0.9399921042242401
7798,0.4299249901302803
4089,0.5455981050138176
1454,0.08764311093564943
7825,0.3260955388866956
1948,0.34504540071061984
3647,0.97749703908409
5104,0.09632846427161469
3669,0.10698776154757204
2833,0.9921042242400315
5629,0.5511251480457955
1236,0.48006316620607975
2838,0.01381760757994473
551,0.19463087248322147
9702,0.5302013422818792
8940,0.5961310698776154
5064,0.3821555467824714
8431,0.6419265692854323
6414,0.17647058823529413
7330,0.1966048164232136
165,0.5653375444137386
6205,0.8503750493485985
64,0.4867745756020529
6749,0.7118041847611528
1564,0.5191472562179235
4711,0.27872088432688513
4676,0.8886695617844453
6492,0.9822345045400711
2936,0.6573233320173707
5661,0.8183971575207264
8415,0.5977102250296091
7347,0.5657323332017371
5648,0.02250296091590999
586,0.6869324911172523
5229,0.18515594157125936
8981,0.750493485984998
8977,0.1685748124753257
3091,0.6746940386893012
7941,0.9478878799842084
4977,0.6079747335175681
1808,0.9834188709040663
10042,0.45992893801816026
1042,0.8807737860244769
9931,0.23253059613106988
90,0.3296486379786814
5460,0.9585471772601658
1752,0.03276746940386893
4345,0.5475720489538097
9193,0.9305171733122779
4429,0.5799447295696802
3101,0.22858270825108568
8984,0.2364784840110541
1195,0.9273588630082905
9706,0.4192656928543229
7543,0.890248716936439
2591,0.03829451243584682
1807,0.6683774180813264
7894,0.0718515594157126
9196,0.1117252270035531
3479,0.21476510067114093
2215,0.7824713778128701
2973,0.42716146861429133
8022,0.6198183971575207
9719,0.08922226608764311
7576,0.7741808132649033
6235,0.8456375838926175
3968,0.957757599684169
4859,0.7441768653770233
3396,0.36794315041452824
6924,0.4457165416502171
4338,0.43268851164626926
5962,0.1859455191472562
865,0.0019739439399921043
572,0.5234899328859061
2529,0.5949467035136202
5893,0.5219107777339124
6908,0.959731543624161
3404,0.46506119226213977
7422,0.43071456770627714
3554,0.009080142123963679
4594,0.5444137386498223
8228,0.6592972759573628
5756,0.32451638373470193
8591,0.021713383339913146
3055,0.37978681405448084
634,0.8361626529806554
1493,0.29885511251480457
1576,0.12198973549151204
9833,0.12001579155151994
5878,0.06119226213975523
7639,0.5890248716936439
2971,0.6671930517173312
497,0.0015791551519936833
8111,0.9640742202921437
9549,0.9928938018160284
7027,0.139755230951441
9360,0.34622976707461506
7699,0.035530990919857876
2858,0.4500592183181998
7967,0.09988156336360048
2517,0.6450848795894196
9982,0.5333596525858666
6267,0.03197789182787209
7108,0.27595736281089617
1953,0.19936833793920253
640,0.6715357283853138
4257,0.09909198578760363
2386,0.7303592577970786
3787,0.5211212001579155
5231,0.7086458744571654
1770,0.2463482037110146
6628,0.13383339913146466
4031,0.4642716146861429
3239,0.4974338728780103
9649,0.09514409790761942
9818,0.12396367943150415
2676,0.13106987761547573
8781,0.05171733122779313
8982,0.8389261744966443
907,0.6699565732333201
4459,0.3979470983024082
4958,0.4117647058823529
3041,0.47414133438610345
444,0.3426766679826293
8545,0.28503750493485985
680,0.5673114883537308
3329,0.2862218712988551
6014,0.3793920252664824
7211,0.7572048953809711
1595,0.6379786814054481
1912,0.42163442558231345
6189,0.109751283063561
5273,0.8010264508487959
7049,0.3401105408606396
6401,0.5606000789577577
5052,0.5965258586656139
4537,0.9593367548361627
6337,0.06869324911172522
1776,0.5925779707856297
9795,0.07816818002368733
869,0.9814449269640743
1217,0.3600473746545598
4612,0.20134228187919462
9757,0.9348598499802606
6501,0.3880773786024477
9298,0.7023292538491906
207,0.6494275562574023
6543,0.7978681405448085
2771,0.7528622187129885
753,0.9569680221081721
1730,0.013422818791946308
7053,0.3470193446506119
5127,0.4133438610343466
3212,0.9964469009080142
421,0.13343861034346624
8772,0.34188709040663245
4005,0.87248322147651
7381,0.6877220686932491
4179,0.336754836162653
4528,0.6790367153572838
8025,0.49072246348203713
1842,0.8582708251085669
6808,0.5096723253059613
4779,0.3616265298065535
3505,0.6565337544413739
3468,0.42913541255428345
3726,0.96999605211212
110,0.8712988551125148
8031,0.8626135017765495
