id,retention
6641,0.5793130675088827
5119,0.3515199368337939
4672,0.9277141729174891
7798,0.7551519936833793
4089,0.5798657718120805
1454,0.11365969206474535
7825,0.4079747335175681
1948,0.20848795894196606
3647,0.8699960521121199
5104,0.13470193446506118
3669,0.07185155941571258
2833,0.9687722068693247
5629,0.4906829846032372
1236,0.711488353730754
2838,0.042202921437031186
551,0.1689301223845243
9702,0.6316225819186735
8940,0.670469798657718
5064,0.6250690880378997
8431,0.5408211606790367
6414,0.22179234109751284
7330,0.24958547177260165
165,0.47236478484011046
6205,0.8028030003947888
64,0.50248716936439
6749,0.633517568101066
1564,0.5480457954994078
4711,0.5711804184761152
4676,0.7916699565732332
6492,0.9715752072641136
2936,0.5855112514804579
5661,0.9114488748519542
8415,0.7901302803000394
7347,0.5667982629293328
5648,0.004500592183181998
586,0.711488353730754
5229,0.21271219897354915
8981,0.7817607579944729
8977,0.1357678641926569
3091,0.645992893801816
7941,0.9204895380971179
4977,0.740781681800237
1808,0.9803000394788788
10042,0.3400315831030399
1042,0.900750098697197
9931,0.38468219502566126
90,0.42562179234109754
5460,0.9750098697196999
1752,0.027793130675088824
4345,0.3583497828661666
9193,0.9397947098302408
4429,0.41804184761152785
3101,0.21294907224634818
8984,0.25045400710619814
1195,0.9436636399526253
9706,0.6229372285827083
7543,0.9218318199763127
2591,0.02676667982629293
1807,0.5578760363205685
7894,0.09111725227003553
9196,0.14599289380181601
3479,0.25258586656138965
2215,0.6533359652585866
2973,0.5715357283853137
8022,0.7938412949072245
9719,0.06968022108172128
7576,0.3271219897354915
6235,0.8742597710225029
3968,0.9919463087248321
4859,0.8095538886695618
3396,0.538018160284248
6924,0.3583892617449664
4338,0.3491906829846032
5962,0.24678247137781284
865,0.022226608764311095
572,0.6046585076983813
2529,0.20971180418476115
5893,0.49849980260560595
6908,0.9092775365179628
3404,0.33841294907224634
7422,0.3297670746150809
3554,0.0181997631267272
4594,0.6252270035530991
8228,0.6859060402684564
5756,0.3501776549545993
8591,0.029767074615080928
3055,0.4096723253059613
634,0.45712593762337145
1493,0.42605606000789575
1576,0.12727990525069088
9833,0.12870114488748519
5878,0.09182787208843268
7639,0.4800236873272799
2971,0.7203711014607185
497,0.005921831819976312
8111,0.8893407027240425
9549,0.9876431109356493
7027,0.14844058428740625
9360,0.30738255033557044
7699,0.09403868930122383
2858,0.39593367548361624
7967,0.13651796288985393
2517,0.526490327674694
9982,0.44547966837741804
6267,0.024911172522700354
7108,0.06067903671535728
1953,0.296249506514015
640,0.602250296091591
4257,0.12262139755230951
2386,0.5349388077378602
3787,0.5206869324911172
5231,0.8970785629688116
1770,0.3025661271219897
6628,0.2174496644295302
4031,0.5290959336754836
3239,0.6106987761547571
9649,0.06498223450454006
9818,0.14697986577181207
2676,0.1370706671930517
8781,0.06024476904855902
8982,0.8733912356889064
907,0.7548361626529806
4459,0.19135412554283457
4958,0.3800631662060797
3041,0.40588235294117647
444,0.2855112514804579
8545,0.13075404658507697
680,0.23233320173707064
3329,0.3779707856296881
6014,0.2726806158705093
7211,0.7158310303987366
1595,0.2682984603237268
1912,0.5825503355704698
6189,0.1228977497039084
5273,0.8364390051322541
7049,0.34824318989340697
6401,0.4511646269245953
5052,0.6401894986182393
4537,0.9401105408606394
6337,0.07220686932491116
1776,0.613738649822345
9795,0.14461113304382156
869,0.9891433083300434
1217,0.4658112909593367
4612,0.2216739044611133
9757,0.9071851559415711
6501,0.40232925384919066
9298,0.6412554283458349
207,0.7051322542439795
6543,0.798973549151204
2771,0.6758784050532964
753,0.8618239242005526
1730,0.04224240031583103
7053,0.4435452033162258
5127,0.4964863797868141
3212,0.9961310698776153
421,0.20536912751677852
8772,0.33217528622187126
4005,0.6829056454796684
7381,0.5637189103829451
4179,0.4711014607185155
4528,0.7022108172127911
8025,0.5845637583892618
1842,0.6703513620213186
6808,0.6914725621792341
4779,0.46604816423213574
3505,0.32502960915909984
3468,0.3880773786024476
3726,0.9536912751677852
110,0.8224240031583103
8031,0.6897749703908409
