id,retention
5119,0.3616265298065535
4672,0.9403868930122384
7798,0.5728385313857086
4089,0.4998026056060008
1454,0.09040663245163838
7825,0.36991709435452036
1948,0.24082116067903672
3647,0.9470983024082116
5104,0.1290959336754836
3669,0.10619818397157521
2833,0.9913146466640348
5629,0.533754441373865
1236,0.621002763521516
2838,0.024082116067903673
551,0.17844453217528622
9702,0.5941571259376234
8940,0.6186340307935254
5064,0.559020923805764
8431,0.610738255033557
6414,0.19463087248322147
7330,0.19581523884721674
165,0.5448085274378207
6205,0.8424792735886301
64,0.4796683774180813
6749,0.7599684168969602
1564,0.5653375444137386
4711,0.45992893801816026
4676,0.8669561784445322
6492,0.9869719699960521
2936,0.6687722068693249
5661,0.8428740623766285
8415,0.6510067114093959
7347,0.4851954204500592
5648,0.002368732727990525
586,0.7283853138570865
5229,0.2273983418870904
8981,0.790761942360837
8977,0.15041452822739834
3091,0.673509672325306
7941,0.9534149230161864
4977,0.6865377023292538
1808,0.9834188709040663
10042,0.348993288590604
1042,0.8914330833004342
9931,0.30793525463876825
90,0.40781681800236874
5460,0.98499802605606
1752,0.026450848795894197
4345,0.41571259376233716
9193,0.9684168969601263
4429,0.5270430319778918
3101,0.15633636004737467
8984,0.17883932096328464
1195,0.927753651796289
9706,0.4429530201342282
7543,0.9301223845242795
2591,0.036320568495854716
1807,0.6249506514015002
7894,0.07540465850769838
9196,0.10738255033557047
3479,0.18870904066324518
2215,0.7797078562968812
2973,0.5211212001579155
8022,0.6916699565732333
9719,0.06869324911172522
7576,0.488748519542045
6235,0.8562968811685748
3968,0.9802605606000789
4859,0.7394393999210422
3396,0.4776944334780892
6924,0.4358468219502566
4338,0.409001184366364
5962,0.20765890248716937
865,0.0011843663639952626
572,0.5416502171338334
2529,0.43387287801026453
5893,0.5420450059218318
6908,0.9581523884721674
3404,0.4472956968022108
7422,0.4050532964863798
3554,0.011448874851954205
4594,0.6000789577575997
8228,0.6715357283853138
5756,0.2976707461508093
8591,0.030793525463876825
3055,0.36281089617054874
634,0.640742202921437
1493,0.2506908803789972
1576,0.12712198973549152
9833,0.11488353730754046
5878,0.07106198183971575
7639,0.5657323332017371
2971,0.6956178444532175
497,0.0019739439399921043
8111,0.9234109751283064
9549,0.9940781681800237
7027,0.1381760757994473
9360,0.3166206079747335
7699,0.0698776154757205
2858,0.35254638768258983
7967,0.0967232530596131
2517,0.6340307935254639
9982,0.42755625740228975
6267,0.03276746940386893
7108,0.11212001579155152
1953,0.1910777733912357
640,0.6616660086853533
4257,0.09395973154362416
2386,0.6948282668772207
3787,0.4982234504540071
5231,0.7986577181208053
1770,0.29688116857481245
6628,0.14804579549940783
4031,0.49703908409001185
3239,0.5562574022897749
9649,0.06119226213975523
9818,0.1456770627714173
2676,0.1306750888274773
8781,0.05250690880378997
8982,0.848006316620608
907,0.7291748914330833
4459,0.3320173707066719
4958,0.36675878405053297
3041,0.4701934465061192
444,0.28898539281484403
8545,0.18278720884326885
680,0.39873667587840506
3329,0.3103039873667588
6014,0.2862218712988551
7211,0.7591788393209633
1595,0.49072246348203713
1912,0.4469009080142124
6189,0.11725227003553099
5273,0.8144492696407422
7049,0.2921437031188314
6401,0.5341492301618634
5052,0.6296881168574813
4537,0.96999605211212
6337,0.0682984603237268
1776,0.5613896565337544
9795,0.1117252270035531
869,0.9838136596920647
1217,0.34978286616660087
4612,0.19028819581523884
9757,0.920252664824319
6501,0.35096723253059614
9298,0.663245163837347
207,0.6739044611133044
6543,0.8026056060007896
2771,0.7572048953809711
753,0.9060402684563759
1730,0.012633241215949467
7053,0.3857086458744572
5127,0.4761152783260955
3212,0.9980260560600079
421,0.14133438610343466
8772,0.34386103434662457
4005,0.7781287011448875
7381,0.6328464271614687
4179,0.416502171338334
4528,0.7169364390051323
8025,0.6750888274772996
1842,0.7958941966048164
6808,0.5854717726016581
4779,0.39123568890643506
3505,0.5080931701539676
3468,0.41058033951835765
3726,0.9688116857481247
110,0.8547177260165811
8031,0.7947098302408212
