id,retention
5119,0.3616265298065535
4672,0.9411764705882353
7798,0.5641531780497434
4089,0.4958547177260166
1454,0.09040663245163838
7825,0.3691275167785235
1948,0.24121594946703515
3647,0.9482826687722069
5104,0.12870114488748519
3669,0.10817212791156731
2833,0.9913146466640348
5629,0.5357283853138571
1236,0.6178444532175287
2838,0.024082116067903673
551,0.1796288985392815
9702,0.5913936044216345
8940,0.618239242005527
5064,0.5550730359257797
8431,0.613501776549546
6414,0.19542045005921832
7330,0.1950256612712199
165,0.545992893801816
6205,0.8440584287406238
64,0.47848401105408606
6749,0.7627319384129491
1564,0.5657323332017371
4711,0.45519147256217923
4676,0.8689301223845243
6492,0.9869719699960521
2936,0.6703513620213186
5661,0.8401105408606395
8415,0.6446900908014213
7347,0.4828266877220687
5648,0.002368732727990525
586,0.7283853138570865
5229,0.2273983418870904
8981,0.790761942360837
8977,0.15199368337939204
3091,0.6731148835373075
7941,0.9534149230161864
4977,0.6833793920252664
1808,0.9838136596920647
10042,0.35136202131859456
1042,0.890248716936439
9931,0.3055665219107777
90,0.40663245163837347
5460,0.98499802605606
1752,0.026450848795894197
4345,0.42005527043031976
9193,0.9696012633241216
4429,0.5305961310698776
3101,0.15633636004737467
8984,0.1780497433872878
1195,0.9265692854322938
9706,0.4330833004342677
7543,0.9305171733122779
2591,0.036320568495854716
1807,0.6253454401894987
7894,0.07540465850769838
9196,0.10540860639557836
3479,0.1855507303592578
2215,0.7824713778128701
2973,0.518752467429925
8022,0.6881168574812475
9719,0.06948282668772207
7576,0.49230161863403077
6235,0.8551125148045795
3968,0.9794709830240821
4859,0.7362810896170549
3396,0.4757204895380971
6924,0.439005132254244
4338,0.4109751283063561
5962,0.20765890248716937
865,0.0011843663639952626
572,0.5388866956178444
2529,0.443742597710225
5893,0.5432293722858271
6908,0.9593367548361627
3404,0.4532175286221871
7422,0.409001184366364
3554,0.011448874851954205
4594,0.5977102250296091
8228,0.670746150809317
5756,0.29727595736281087
8591,0.031188314251875248
3055,0.3608369522305567
634,0.6454796683774181
1493,0.24595341492301617
1576,0.12791156731148837
9833,0.11448874851954205
5878,0.07066719305171733
7639,0.5700750098697197
2971,0.693249111725227
497,0.0019739439399921043
8111,0.9242005527043032
9549,0.9936833793920252
7027,0.1381760757994473
9360,0.31741018555073036
7699,0.06869324911172522
2858,0.3521515988945914
7967,0.09593367548361627
2517,0.6367943150414528
9982,0.4279510461902882
6267,0.03276746940386893
7108,0.11290959336754836
1953,0.1875246742992499
640,0.6640347414133438
4257,0.09395973154362416
2386,0.697986577181208
3787,0.49703908409001185
5231,0.7935254638768259
1770,0.29885511251480457
6628,0.14686142913541256
4031,0.49545992893801816
3239,0.5538886695617844
9649,0.06079747335175681
9818,0.14528227398341886
2676,0.1306750888274773
8781,0.05250690880378997
8982,0.8464271614686143
907,0.7287801026450849
4459,0.3375444137386498
4958,0.36675878405053297
3041,0.4745361231741019
444,0.2901697591788393
8545,0.18476115278326097
680,0.40623766285037505
3329,0.3071456770627714
6014,0.2878010264508488
7211,0.7599684168969602
1595,0.4974338728780103
1912,0.4433478089222266
6189,0.11764705882352941
5273,0.8140544808527438
7049,0.291748914330833
6401,0.536517962889854
5052,0.628503750493486
4537,0.9703908409001184
6337,0.0682984603237268
1776,0.5582313462297671
9795,0.11093564942755625
869,0.983024082116068
1217,0.34741413343861033
4612,0.18989340702724042
9757,0.920252664824319
6501,0.3501776549545993
9298,0.6636399526253455
207,0.6719305171733123
6543,0.8014212396367943
2771,0.7583892617449665
753,0.9072246348203711
1730,0.012633241215949467
7053,0.3845242795104619
5127,0.47651006711409394
3212,0.9980260560600079
421,0.1405448085274378
8772,0.34386103434662457
4005,0.780497433872878
7381,0.6324516383734702
4179,0.41571259376233716
4528,0.7173312277931306
8025,0.6766679826292933
1842,0.800236873272799
6808,0.5799447295696802
4779,0.3884721673904461
3505,0.5179628898539281
3468,0.41215949467035135
3726,0.9688116857481247
110,0.8539281484405843
8031,0.795499407816818
