id,retention
3647,0.8882976371488966
5104,0.6003375802273992
3669,0.6039244836788071
2833,0.9114550662542134
5629,0.7692619386738143
1236,0.7671008711042149
2838,0.3394440882815828
551,0.6531615348181384
9702,0.7683740222737175
8940,0.7714656963571929
5064,0.7591047592096356
8431,0.7861473043030083
6414,0.6495410451686727
7330,0.6429543139386658
165,0.7726273825194369
6205,0.8489505879837929
64,0.7506360716678189
6749,0.8364800083402155
1564,0.7697356249832904
4711,0.7339542777528889
4676,0.8636975376911579
6492,0.9060828998646129
2936,0.8068678334126822
5661,0.8266209633299464
8415,0.7677429836411864
7347,0.744617097191096
5648,0.2979107456338441
586,0.8163474560100116
5229,0.685176698065786
8981,0.8283343677568169
8977,0.6417453828264222
3091,0.8001898575711792
7941,0.8852620218445528
4977,0.7890415131213571
1808,0.8946747919936647
10042,0.7296456328642492
1042,0.8574744538601828
9931,0.7015975557606117
90,0.7384810646267532
5460,0.8987152039157954
1752,0.36747427823484774
4345,0.7524418381365452
9193,0.8921097405115634
4429,0.7767566795173892
3101,0.6116183205315826
8984,0.6285708824972432
1195,0.8686749045901379
9706,0.7183517199671232
7543,0.8749881689973353
2591,0.42593590340473003
1807,0.7887791980709812
7894,0.5146262058661606
9196,0.549061141011565
3479,0.63497756790436
2215,0.8402427527857936
2973,0.7571232544469308
8022,0.7824917689734658
9719,0.5066835479495252
7576,0.7777483264834615
6235,0.8441094652954881
3968,0.8820474401660268
4859,0.803310375202892
3396,0.7450654721571743
6924,0.7571918291162202
4338,0.7502284750789044
5962,0.6565974979068675
865,0.1669690541033932
572,0.7578888494472982
2529,0.7773652975596039
5893,0.7696874743069797
6908,0.8909960402281903
3404,0.7632376892852551
7422,0.7535350865981914
3554,0.32277850279447207
4594,0.7707498533919038
8228,0.7929060612548693
5756,0.7023020378169424
8591,0.38748506343673833
3055,0.7223080539854144
634,0.8121809210684813
1493,0.6485853222438511
1576,0.6017492524331243
9833,0.5824571812530368
5878,0.48546441966555826
7639,0.7781527103479384
2971,0.7975474945795279
497,0.2608232144048647
8111,0.8772738630647198
9549,0.907455380640619
7027,0.6097032308696253
9360,0.718970324141437
7699,0.4801672123647284
2858,0.7210464214562692
7967,0.5403993119258338
2517,0.7999790234727605
9982,0.7426962327185473
6267,0.4097808112787478
7108,0.6237960026907153
1953,0.6219005697184206
640,0.801871201288415
4257,0.5484611142693754
2386,0.8250893559075337
3787,0.7578435506552659
5231,0.8067965739924794
1770,0.7109872142995918
6628,0.5979662051662861
4031,0.7569005226037774
3239,0.7606708432601768
9649,0.47214842900948695
9818,0.6259179434171742
2676,0.6003980146135747
8781,0.4399418500136508
8982,0.8384336369603598
907,0.8092306133785367
4459,0.7475864772534575
4958,0.7290515755944914
3041,0.7607880908264324
444,0.7103047029403313
8545,0.6767789005512543
680,0.7642809094566321
3329,0.703047308471442
6014,0.7116190192353572
7211,0.826247643792387
1595,0.7872643272909325
1912,0.7280076431775968
6189,0.5879314686021485
5273,0.8297461858009076
7049,0.6992178949206475
6401,0.7731124170265574
5052,0.7795826874726067
4537,0.8923487683997706
6337,0.49716365478416236
1776,0.7611902272475429
9795,0.5655950962197192
869,0.889861767638636
1217,0.7081794264438274
4612,0.6467954551593323
9757,0.8719071846340243
6501,0.7196757755072399
9298,0.7955535032248056
207,0.7906683649833597
6543,0.8298404595736284
2771,0.8305093052589785
753,0.8736664288128515
1730,0.3130938515930895
7053,0.7263896178640654
5127,0.7506009652959366
3212,0.925744241861207
421,0.5894727492292771
8772,0.7279121471412029
4005,0.8377790435679714
7381,0.7924481765689441
4179,0.7344915494567804
4528,0.8117262835495712
8025,0.8103487990756131
1842,0.8443844611739866
6808,0.7583286500378835
4779,0.7238157946662032
3505,0.7855001715350928
3468,0.7450554001655375
3726,0.8903313411154834
110,0.8522870573553467
8031,0.8414361549315659
